participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha_pos,alpha_neg,Q_cor,Q_inc,sensitivity,p_cor,accuracy
1,1,1,1,1-3,1,3,32,55,0.2,0.05,20.0,20.0,0.5,0.5,0
1,1,2,2,1-3,1,3,39,50,0.2,0.05,26.0,23.8,0.5,0.7502601055951176,1
1,1,3,3,1-2,1,2,29,41,0.2,0.05,24.2,24.84,0.5,0.42067574785125045,1
1,1,4,4,1-3,1,3,37,59,0.2,0.05,32.6,27.272,0.5,0.9348686476851041,1
1,1,5,5,3-4,3,4,49,59,0.2,0.05,27.8,35.88,0.5,0.01729315656990541,0
1,1,6,6,2-4,2,4,46,52,0.2,0.05,32.64,28.56,0.5,0.8849332679544503,0
1,1,7,7,3-4,3,4,53,57,0.2,0.05,37.512,39.304,0.5,0.28987319169527015,0
1,1,8,8,1-3,1,3,31,51,0.2,0.05,41.6432,28.017599999999998,0.5,0.9989015981349592,1
1,1,9,9,3-4,3,4,50,55,0.2,0.05,41.0096,43.31456,0.5,0.24003639250041375,0
1,1,10,10,1-3,1,3,44,47,0.2,0.05,44.051648,31.21408,0.5,0.9983720167657693,1
1,1,11,11,2-4,2,4,45,62,0.2,0.05,45.207679999999996,31.848,0.5,0.9987455965911173,1
1,1,12,12,1-3,1,3,33,50,0.2,0.05,45.2413184,31.571264,0.5,0.9989257172616084,1
1,1,13,13,2-4,2,4,37,57,0.2,0.05,47.566143999999994,32.8784,0.5,0.9993538754903376,1
1,1,14,14,1-3,1,3,44,59,0.2,0.05,47.993054719999996,34.0570112,0.5,0.999059372009402,1
1,1,15,15,2-4,2,4,31,51,0.2,0.05,48.2529152,32.78448,0.5,0.9995625967847405,1
1,1,16,16,3-4,3,4,54,61,0.2,0.05,50.80233216,49.194443776,0.5,0.6908175492409868,1
1,1,17,17,3-4,3,4,39,48,0.2,0.05,50.662215552,48.6847215872,0.5,0.7288403568804395,0
1,1,18,18,2-4,2,4,36,50,0.2,0.05,50.6291047744,33.427584,0.5,0.9998160679820218,1
1,1,19,19,1-2,1,2,32,41,0.2,0.05,34.942067200000004,33.95416064,0.5,0.6210372808921012,0
1,1,20,20,1-2,1,2,40,37,0.2,0.05,35.35365376,35.163328512,0.5,0.5237727183776186,1
1,1,21,21,3-4,3,4,47,48,0.2,0.05,50.49764953568,48.600485507840006,0.5,0.7208299201761673,0
1,1,22,22,2-4,2,4,37,59,0.2,0.05,52.198119628544,35.682923008,0.5,0.9997407862527392,1
1,1,23,23,2-4,2,4,38,59,0.2,0.05,53.5584957028352,36.146338406400005,0.5,0.9998344511450733,1
1,1,24,24,3-4,3,4,51,45,0.2,0.05,53.13057091769344,49.08038840627201,0.5,0.883406430461133,1
