participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha_pos,alpha_neg,sensitivity,Q_cor,Q_inc,p_cor,accuracy
1,1,1,1,1-3,1,3,34,53,0.3583841104830654,0.13323348095228216,0.9267661673821359,20.0,20.0,0.5,0
1,1,2,2,1-2,1,2,36,35,0.3583841104830654,0.13323348095228216,0.9267661673821359,25.37576165724598,25.734145767729046,0.41772044062631,1
1,1,3,3,3-4,3,4,48,55,0.3583841104830654,0.13323348095228216,0.9267661673821359,32.54344386690729,30.03475509352583,0.9109238660039242,1
1,1,4,4,3-4,3,4,44,57,0.3583841104830654,0.13323348095228216,0.9267661673821359,41.308284982144876,35.039676967010735,0.9970101383549757,1
1,1,5,5,1-3,1,3,44,50,0.3583841104830654,0.13323348095228216,0.9267661673821359,40.401219029727905,32.28033768897481,0.9994614858231518,1
1,1,6,6,3-4,3,4,43,52,0.3583841104830654,0.13323348095228216,0.9267661673821359,45.14002575835732,41.33258083609919,0.9714909712032984,1
1,1,7,7,1-2,1,2,38,48,0.3583841104830654,0.13323348095228216,0.9267661673821359,33.48392919107074,34.33017377857509,0.31340015021154455,0
1,1,8,8,1-3,1,3,36,47,0.3583841104830654,0.13323348095228216,0.9267661673821359,43.36369381188846,34.92861296360175,0.9995974737140969,1
1,1,9,9,2-4,2,4,39,48,0.3583841104830654,0.13323348095228216,0.9267661673821359,46.16499508295291,35.46080132129046,0.9999508352568192,1
1,1,10,10,3-4,3,4,51,51,0.3583841104830654,0.13323348095228216,0.9267661673821359,47.89778401933008,46.10042461249114,0.841005941196475,1
1,1,11,11,1-3,1,3,33,61,0.3583841104830654,0.13323348095228216,0.9267661673821359,51.44019568431888,34.67165714505139,0.9999998218276279,1
1,1,12,12,3-4,3,4,44,49,0.3583841104830654,0.13323348095228216,0.9267661673821359,48.29280071312269,50.44891251433093,0.11939083408241939,0
1,1,13,13,1-3,1,3,38,59,0.3583841104830654,0.13323348095228216,0.9267661673821359,53.51348639654531,35.864482338504814,0.9999999212115896,1
1,1,14,14,1-2,1,2,39,36,0.3583841104830654,0.13323348095228216,0.9267661673821359,35.65404156013342,36.98820204652371,0.22505368179055305,0
1,1,15,15,1-3,1,3,29,49,0.3583841104830654,0.13323348095228216,0.9267661673821359,52.91213889270281,35.92390608131521,0.99999985464976,1
1,1,16,16,2-4,2,4,39,53,0.3583841104830654,0.13323348095228216,0.9267661673821359,49.979786142416735,36.85317989931831,0.9999947919224714,1
1,1,17,17,1-2,1,2,41,39,0.3583841104830654,0.13323348095228216,0.9267661673821359,37.62256611146829,37.74309748509155,0.4721029022100823,1
1,1,18,18,1-3,1,3,34,49,0.3583841104830654,0.13323348095228216,0.9267661673821359,52.390911010059206,37.24439157760907,0.9999991989020115,1
1,1,19,19,1-2,1,2,30,39,0.3583841104830654,0.13323348095228216,0.9267661673821359,38.116216530358955,36.27919607034282,0.8458594563374968,1
1,1,20,20,2-4,2,4,35,50,0.3583841104830654,0.13323348095228216,0.9267661673821359,49.98703046778615,37.70103215461819,0.9999886496152917,1
1,1,21,21,3-4,3,4,59,64,0.3583841104830654,0.13323348095228216,0.9267661673821359,55.00905608881491,54.75950348882256,0.5575628733639141,0
1,1,22,22,2-4,2,4,37,46,0.3583841104830654,0.13323348095228216,0.9267661673821359,53.80874818600775,37.60763120039893,0.9999996985456969,1
1,1,23,23,2-4,2,4,39,46,0.3583841104830654,0.13323348095228216,0.9267661673821359,52.768361483306116,38.10663405410833,0.9999987445220135,1
1,1,24,24,1-3,1,3,42,45,0.3583841104830654,0.13323348095228216,0.9267661673821359,53.45921086664079,38.329441297921036,0.9999991863693902,1
1,1,25,25,3-4,3,4,51,55,0.3583841104830654,0.13323348095228216,0.9267661673821359,53.5681452680312,53.13156164248256,0.5997949805682286,0
1,1,26,26,1-2,1,2,33,35,0.3583841104830654,0.13323348095228216,0.9267661673821359,37.69272638503458,37.619381282268165,0.5169868998823746,1
1,1,27,27,2-4,2,4,38,62,0.3583841104830654,0.13323348095228216,0.9267661673821359,56.58998802587026,37.80284836620888,0.9999999725605875,1
1,1,28,28,1-3,1,3,40,50,0.3583841104830654,0.13323348095228216,0.9267661673821359,52.714332784037964,38.47255720382182,0.9999981471723458,1
1,1,29,29,3-4,3,4,50,58,0.3583841104830654,0.13323348095228216,0.9267661673821359,57.09531391298922,52.352692778757685,0.9878151331923823,1
1,1,30,30,3-4,3,4,42,54,0.3583841104830654,0.13323348095228216,0.9267661673821359,56.68291446572164,50.97336748261424,0.9949905891969577,1
1,1,31,31,1-2,1,2,37,40,0.3583841104830654,0.13323348095228216,0.9267661673821359,38.59027260008152,38.27636328165528,0.5722214804208129,1
1,1,32,32,1-3,1,3,29,51,0.3583841104830654,0.13323348095228216,0.9267661673821359,50.98291215366746,37.04044111106241,0.9999975548715415,1
1,1,33,33,1-3,1,3,39,54,0.3583841104830654,0.13323348095228216,0.9267661673821359,52.064188497724615,37.74271588041349,0.9999982790911572,1
1,1,34,34,3-4,3,4,55,52,0.3583841104830654,0.13323348095228216,0.9267661673821359,56.058993470451746,53.11633669151353,0.9386100946663565,1
1,1,35,35,2-4,2,4,41,51,0.3583841104830654,0.13323348095228216,0.9267661673821359,55.3849661602686,39.45388061080797,0.9999996128259425,1
1,1,36,36,2-4,2,4,37,53,0.3583841104830654,0.13323348095228216,0.9267661673821359,55.06720881678261,39.126941555188715,0.999999616106544,1
1,1,37,37,1-2,1,2,37,37,0.3583841104830654,0.13323348095228216,0.9267661673821359,38.843561728008865,37.643761258307464,0.7524895829259718,0
1,1,38,38,3-4,3,4,49,61,0.3583841104830654,0.13323348095228216,0.9267661673821359,57.193426907661745,52.567902825331586,0.9864373379720773,1
1,1,39,39,2-4,2,4,27,57,0.3583841104830654,0.13323348095228216,0.9267661673821359,57.167655967444134,37.26560277211302,0.9999999902358622,1
1,1,40,40,3-4,3,4,49,54,0.3583841104830654,0.13323348095228216,0.9267661673821359,56.74561813644228,52.09253871221318,0.9867747848326957,1
1,1,41,41,2-4,2,4,39,61,0.3583841104830654,0.13323348095228216,0.9267661673821359,58.2703209962687,37.88718317985359,0.9999999937482381,1
1,1,42,42,1-2,1,2,38,32,0.3583841104830654,0.13323348095228216,0.9267661673821359,37.10281327179797,37.77143156286855,0.3498604182484696,0
1,1,43,43,2-4,2,4,37,60,0.3583841104830654,0.13323348095228216,0.9267661673821359,58.89021046744218,37.08911510170823,0.9999999983200766,1
1,1,44,44,1-3,1,3,36,55,0.3583841104830654,0.13323348095228216,0.9267661673821359,53.13452663960061,37.53541756947883,0.9999994733486353,1
1,1,45,45,3-4,3,4,55,50,0.3583841104830654,0.13323348095228216,0.9267661673821359,57.705736780466445,53.8030826504972,0.9738357278553865,1
1,1,46,46,3-4,3,4,53,56,0.3583841104830654,0.13323348095228216,0.9267661673821359,57.47847553161656,53.696085153479075,0.9708407831858437,1
1,1,47,47,3-4,3,4,52,48,0.3583841104830654,0.13323348095228216,0.9267661673821359,56.215625242418255,53.47010982448957,0.9271998288558204,1
1,1,48,48,1-3,1,3,39,53,0.3583841104830654,0.13323348095228216,0.9267661673821359,53.407475456142954,38.060300641070285,0.9999993348432094,1
1,1,49,49,1-2,1,2,30,41,0.3583841104830654,0.13323348095228216,0.9267661673821359,38.49071410718418,36.98639872913858,0.8012537172695109,1
1,1,50,50,1-2,1,2,35,35,0.3583841104830654,0.13323348095228216,0.9267661673821359,38.0256341156748,36.721743911896255,0.7700159600262915,0
1,1,51,51,1-3,1,3,28,47,0.3583841104830654,0.13323348095228216,0.9267661673821359,52.553785197004714,35.55971561053994,0.999999855433884,1
1,1,52,52,3-4,3,4,50,48,0.3583841104830654,0.13323348095228216,0.9267661673821359,55.121028893171435,52.21353550560337,0.9367052633888394,1
1,1,53,53,1-2,1,2,28,39,0.3583841104830654,0.13323348095228216,0.9267661673821359,38.37483136641373,34.552508384738395,0.9718703879900762,1
1,1,54,54,1-3,1,3,30,53,0.3583841104830654,0.13323348095228216,0.9267661673821359,52.49539188385422,33.94596184557525,0.9999999657980857,1
1,1,55,55,2-4,2,4,42,55,0.3583841104830654,0.13323348095228216,0.9267661673821359,55.1049037924384,39.67403420251266,0.9999993844862086,1
1,1,56,56,3-4,3,4,53,56,0.3583841104830654,0.13323348095228216,0.9267661673821359,55.42569205058213,52.67623541470166,0.9274459952396644,0
1,1,57,57,3-4,3,4,41,52,0.3583841104830654,0.13323348095228216,0.9267661673821359,54.96927517401251,51.12056992598264,0.9725311591269858,1
1,1,58,58,1-2,1,2,36,33,0.3583841104830654,0.13323348095228216,0.9267661673821359,38.78482939371731,34.68209648244704,0.9781673466220822,1
1,1,59,59,2-4,2,4,31,50,0.3583841104830654,0.13323348095228216,0.9267661673821359,54.30720134476906,37.74762947497271,0.9999997837544289,1
1,1,60,60,3-4,3,4,53,48,0.3583841104830654,0.13323348095228216,0.9267661673821359,53.466870954538564,51.79412780127448,0.8249486469161823,1
1,1,61,61,1-2,1,2,27,37,0.3583841104830654,0.13323348095228216,0.9267661673821359,37.64802019755957,33.658584027079335,0.9758087229220019,1
1,1,62,62,1-2,1,2,41,38,0.3583841104830654,0.13323348095228216,0.9267661673821359,37.77416416596519,36.289630860220676,0.7983180688035384,1
1,1,63,63,1-2,1,2,29,40,0.3583841104830654,0.13323348095228216,0.9267661673821359,38.571868361427086,35.318407965856295,0.9532559747711562,1
1,1,64,64,2-4,2,4,50,55,0.3583841104830654,0.13323348095228216,0.9267661673821359,54.01632004375201,42.66752915320042,0.9999729467251025,1
1,1,65,65,1-3,1,3,40,43,0.3583841104830654,0.13323348095228216,0.9267661673821359,50.62245554237144,36.99621616265749,0.9999967222092803,1
1,1,66,66,2-4,2,4,37,56,0.3583841104830654,0.13323348095228216,0.9267661673821359,54.72723942035503,41.912424515720986,0.9999930470452708,1
1,1,67,67,2-4,2,4,45,55,0.3583841104830654,0.13323348095228216,0.9267661673821359,54.82499247806594,43.01896250920364,0.9999822911643778,1
1,1,68,68,1-3,1,3,29,56,0.3583841104830654,0.13323348095228216,0.9267661673821359,52.549682029401794,35.93085244885973,0.9999997953100008,1
1,1,69,69,1-2,1,2,34,38,0.3583841104830654,0.13323348095228216,0.9267661673821359,42.35026866333344,35.67359825589291,0.9979496907803607,1
1,1,70,70,1-2,1,2,29,37,0.3583841104830654,0.13323348095228216,0.9267661673821359,41.63743374528761,34.78445152978322,0.9982582333213833,1
1,1,71,71,1-3,1,3,34,52,0.3583841104830654,0.13323348095228216,0.9267661673821359,52.476445979207675,34.67993632183186,0.9999999312784578,1
1,1,72,72,1-2,1,2,38,35,0.3583841104830654,0.13323348095228216,0.9267661673821359,40.753105342812795,35.86979438987928,0.9892887046086452,1
1,1,73,73,1-2,1,2,40,35,0.3583841104830654,0.13323348095228216,0.9267661673821359,39.986599091704676,37.34999445357456,0.92008599175707,1
1,1,74,74,1-3,1,3,26,55,0.3583841104830654,0.13323348095228216,0.9267661673821359,53.380847642205296,35.83779518373573,0.9999999130825985,1
