participant,trial,drift,threshold,ndt,rt,accuracy
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,1.3813780452203084,1.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,0.9443780452203084,1.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,0.9333780452203084,1.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,0.9903780452203084,1.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,1.0603780452203084,1.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,1.3473780452203084,1.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,2.1133780452203084,1.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,1.3853780452203084,1.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,1.7223780452203084,0.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,1.5933780452203083,0.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,0.9523780452203084,1.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,0.9443780452203084,1.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,0.8843780452203084,1.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,1.0053780452203085,1.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,0.8673780452203084,1.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,2.2343780452203084,1.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,0.9043780452203084,1.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,1.2503780452203084,1.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,0.9683780452203085,1.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,0.9293780452203084,1.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,1.0683780452203084,1.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,0.9293780452203084,1.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,1.0193780452203085,1.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,1.4993780452203085,1.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,1.0913780452203086,0.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,1.0783780452203084,1.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,1.0153780452203085,1.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,0.9393780452203084,0.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,0.8963780452203084,1.0
1,1,1.4140727552557362,1.296557088392878,0.8033780452203084,1.2913780452203083,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,0.9693780452203085,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,1.2713780452203085,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,1.0573780452203083,0.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,1.3363780452203085,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,1.7383780452203084,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,0.9253780452203084,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,1.3273780452203083,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,1.5733780452203083,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,0.8573780452203085,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,1.1443780452203085,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,0.8813780452203084,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,1.1453780452203084,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,1.5243780452203084,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,1.1443780452203085,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,1.1393780452203084,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,0.9853780452203085,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,1.1093780452203084,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,0.8893780452203084,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,1.0663780452203084,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,1.0253780452203085,0.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,1.4723780452203084,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,0.9283780452203084,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,1.4093780452203084,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,1.2833780452203083,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,2.0043780452203084,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,1.0913780452203086,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,0.9393780452203084,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,0.9373780452203084,1.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,1.0173780452203085,0.0
1,2,1.4140727552557362,1.296557088392878,0.8033780452203084,0.9093780452203084,1.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,1.7693780452203085,1.0
