participant,trial,drift,drift_trial_mu,drift_trialsd,rel_sp,threshold,ndt,rt,accuracy
1,1,0.536557758548863,0.6,0.1,0.5,1.4,0.23,0.474,1.0
1,2,0.5906558890506458,0.6,0.1,0.5,1.4,0.23,0.751,1.0
1,3,0.6661618782383085,0.6,0.1,0.5,1.4,0.23,0.528,1.0
1,4,0.4268305478470834,0.6,0.1,0.5,1.4,0.23,0.506,0.0
1,5,0.7031296908788333,0.6,0.1,0.5,1.4,0.23,1.026,1.0
1,6,0.608017577508553,0.6,0.1,0.5,1.4,0.23,0.6950000000000001,1.0
1,7,0.7270613950516084,0.6,0.1,0.5,1.4,0.23,0.43500000000000005,1.0
1,8,0.547411618631218,0.6,0.1,0.5,1.4,0.23,0.774,1.0
1,9,0.5888327540110805,0.6,0.1,0.5,1.4,0.23,0.397,1.0
1,10,0.47212484341857097,0.6,0.1,0.5,1.4,0.23,0.835,1.0
1,11,0.4432026162305267,0.6,0.1,0.5,1.4,0.23,0.896,1.0
1,12,0.5384781832621418,0.6,0.1,0.5,1.4,0.23,0.5640000000000001,1.0
1,13,0.5760908594835398,0.6,0.1,0.5,1.4,0.23,0.29900000000000004,1.0
1,14,0.4751551159516419,0.6,0.1,0.5,1.4,0.23,1.383,1.0
1,15,0.4665160567259895,0.6,0.1,0.5,1.4,0.23,0.507,0.0
1,16,0.5073683817904894,0.6,0.1,0.5,1.4,0.23,0.336,1.0
1,17,0.8161447382025946,0.6,0.1,0.5,1.4,0.23,0.782,1.0
1,18,0.5858799321753118,0.6,0.1,0.5,1.4,0.23,0.582,1.0
1,19,0.4341387040704071,0.6,0.1,0.5,1.4,0.23,0.75,1.0
1,20,0.675379666558715,0.6,0.1,0.5,1.4,0.23,0.782,0.0
1,21,0.5817528443030521,0.6,0.1,0.5,1.4,0.23,0.555,1.0
1,22,0.6537527534266137,0.6,0.1,0.5,1.4,0.23,0.322,1.0
1,23,0.5987451830130627,0.6,0.1,0.5,1.4,0.23,1.246,0.0
1,24,0.5235931721889955,0.6,0.1,0.5,1.4,0.23,1.384,1.0
1,25,0.6318271260882091,0.6,0.1,0.5,1.4,0.23,0.388,1.0
1,26,0.636685083731268,0.6,0.1,0.5,1.4,0.23,1.498,1.0
1,27,0.4845474713498023,0.6,0.1,0.5,1.4,0.23,2.071,1.0
1,28,0.6829367780388008,0.6,0.1,0.5,1.4,0.23,0.636,0.0
1,29,0.5439096927792534,0.6,0.1,0.5,1.4,0.23,1.0110000000000001,0.0
