participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha_pos,alpha_neg,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
1,1,1,1,1-3,1,3,37,62,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,20.0,20.0,0.0,1.2378598858546934,1.0
1,1,2,2,1-3,1,3,43,45,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,27.03776889738095,26.474747385590472,0.3393970147482213,1.6588598858546935,1.0
1,1,3,3,3-4,3,4,43,51,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,28.726833432752375,31.531308640853716,-1.6905757482303896,1.0968598858546934,0.0
1,1,4,4,3-4,3,4,46,54,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,35.84150165696451,35.604400882181885,0.1429275675449857,1.0428598858546936,1.0
1,1,5,5,2-4,2,4,44,53,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,40.67180349553962,26.75625814148571,8.388479752292223,0.8888598858546934,1.0
1,1,6,6,1-2,1,2,28,36,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,29.35847089937652,26.904122402004088,1.4795146112818116,1.0908598858546936,1.0
1,1,7,7,1-3,1,3,38,48,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,39.09389535961321,30.027731291936956,5.465206844409161,0.8808598858546935,1.0
1,1,8,8,1-3,1,3,39,50,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,42.16408112080106,32.55352143803897,5.793375915630924,0.9038598858546935,1.0
1,1,9,9,1-2,1,2,34,36,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,31.228132776793256,32.96072071140288,-1.0444275404775711,0.9328598858546935,0.0
1,1,10,10,2-4,2,4,37,52,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,43.860812656440054,32.85297548172513,6.635673766801048,0.9248598858546935,1.0
1,1,11,11,3-4,3,4,48,50,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,45.58905992610809,43.80695505582764,1.0742770218814228,1.3598598858546935,1.0
1,1,12,12,1-2,1,2,29,45,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,36.272493535742676,32.20060623273974,2.4545889741148557,1.0898598858546935,1.0
1,1,13,13,2-4,2,4,43,50,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,46.830787000518,38.166358965785854,5.223034907027197,0.9048598858546935,1.0
1,1,14,14,1-3,1,3,38,53,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,46.3948960870405,33.83319795589531,7.572362257209043,0.9418598858546935,1.0
1,1,15,15,2-4,2,4,41,50,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,47.722954547595194,38.96405939526324,5.279980968649749,1.0818598858546935,1.0
1,1,16,16,1-3,1,3,31,46,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,46.31911032601405,33.2894699467492,7.854444200368411,0.9478598858546935,1.0
1,1,17,17,1-2,1,2,36,34,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,38.01139100629549,34.052513310916595,2.3864652476456945,1.6548598858546937,1.0
1,1,18,18,2-4,2,4,25,57,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,50.33454262537615,35.51433367454298,8.933823256347411,0.9018598858546935,1.0
1,1,19,19,1-2,1,2,27,48,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,39.0291830396781,32.699043104557745,3.8158943342787657,1.1168598858546934,1.0
1,1,20,20,2-4,2,4,50,55,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,51.64791905750352,42.11758601496662,5.745014207196167,0.9018598858546935,1.0
1,1,21,21,3-4,3,4,64,52,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,51.747033629762015,51.29647094303814,0.2716053074858878,1.1288598858546934,1.0
1,1,22,22,3-4,3,4,57,52,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,51.81824638386379,52.902075719133926,-0.6533470448001727,2.1968598858546935,0.0
1,1,23,23,1-3,1,3,36,53,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,52.92964245746103,33.62829797537129,11.635112621213892,0.8828598858546935,1.0
1,1,24,24,1-2,1,2,35,39,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,41.51928019107163,34.01444684918754,4.524015475569003,1.0538598858546935,1.0
1,1,25,25,1-3,1,3,32,54,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,53.23095961833934,33.6278479627383,11.817021972266996,0.8648598858546935,1.0
1,1,26,26,2-4,2,4,41,54,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,52.43243349351946,41.41962348198327,6.638671460382242,0.9258598858546935,1.0
1,1,27,27,1-2,1,2,33,40,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,41.14717903524432,33.507355668115615,4.6053892963367264,0.8998598858546935,1.0
1,1,28,28,3-4,3,4,47,51,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,52.15753063682182,52.035156387823875,0.07376885948793653,1.1918598858546936,0.0
1,1,29,29,3-4,3,4,50,49,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,51.55155891380664,51.64458306810582,-0.05607622374537022,0.9748598858546935,1.0
1,1,30,30,1-3,1,3,36,43,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,49.98557370317989,34.20906185816237,9.510295630287603,0.8748598858546935,1.0
1,1,31,31,3-4,3,4,55,56,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,52.80384292653636,51.39718864037868,0.8479503100804648,1.0668598858546936,1.0
1,1,32,32,1-3,1,3,37,59,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,53.53746181315458,34.994740964127935,11.177803990926812,0.9218598858546935,1.0
1,1,33,33,1-2,1,2,31,36,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,40.15936757514902,34.22809755082175,3.5754501342595626,1.1178598858546935,1.0
1,1,34,34,3-4,3,4,55,57,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,53.98510627614226,53.949182043659086,0.021655615294586053,1.1178598858546935,0.0
1,1,35,35,1-2,1,2,28,35,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,39.16921697368769,33.032843588764614,3.699089225916419,1.0348598858546936,1.0
1,1,36,36,2-4,2,4,37,49,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,53.028398713485544,38.752915661576786,8.605455085541555,0.8858598858546936,1.0
1,1,37,37,1-2,1,2,35,43,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,39.94851558403713,33.586619277055654,3.835037506578921,1.1708598858546935,1.0
1,1,38,38,3-4,3,4,46,54,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,53.30191492608101,52.42362929576686,0.5294425075818656,1.2568598858546935,0.0
1,1,39,39,1-2,1,2,45,39,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,39.766482948767354,36.79960871169185,1.78847208873887,1.0078598858546934,1.0
1,1,40,40,3-4,3,4,40,50,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,52.66823395599839,50.03937117878615,1.5847141895718297,0.9028598858546935,1.0
1,1,41,41,3-4,3,4,52,49,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,51.96425153859372,50.59130928027605,0.8276282417928388,1.1428598858546934,1.0
1,1,42,42,2-4,2,4,43,56,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,53.100358138567245,40.67675277806,7.489118059374075,0.9678598858546935,1.0
1,1,43,43,1-2,1,2,33,35,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,39.58730914070082,36.07041374808418,2.120032312158004,1.1368598858546934,1.0
1,1,44,44,1-3,1,3,30,50,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,50.47782924013797,34.90542138492403,9.387258972918612,0.9078598858546935,1.0
1,1,45,45,1-3,1,3,32,53,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,51.1878474372436,34.347832748355906,10.151389589980042,0.8718598858546935,1.0
1,1,46,46,3-4,3,4,49,44,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,51.353879533744134,50.76797069375924,0.3531938070591323,1.4708598858546935,0.0
1,1,47,47,3-4,3,4,51,64,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,54.913898465342065,50.83328943914892,2.4598465473198345,0.9688598858546935,1.0
1,1,48,48,1-2,1,2,31,37,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,39.090770434257266,33.705339543308234,3.246410890604036,1.2268598858546935,1.0
1,1,49,49,2-4,2,4,43,63,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,57.19022302060927,40.19126060427752,10.24720543904764,0.8548598858546935,1.0
1,1,50,50,1-3,1,3,24,45,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,49.71380435448629,31.842757037560812,10.772910062530407,0.9008598858546935,1.0
