participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
1,1,1,1,3-4,3,4,53,52,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,20.0,20.0,0.0,1.1645319749093144,0.0
1,1,2,2,1-2,1,2,50,42,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,28.010796166607996,30.923812954465447,-3.0694710212793384,0.9515319749093145,0.0
1,1,3,3,3-4,3,4,44,51,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,31.287940052947626,28.739050363572357,2.6857871436194203,0.9265319749093145,1.0
1,1,4,4,1-3,1,3,26,60,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,40.122009250482364,29.130919229886967,11.581406757117877,0.8575319749093145,1.0
1,1,5,5,1-3,1,3,40,42,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,40.8058365730806,33.0886460738767,8.131670473626444,0.8345319749093145,1.0
1,1,6,6,1-3,1,3,34,45,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,42.333045132284845,33.42049473468632,9.391231552510716,0.8775319749093144,1.0
1,1,7,7,2-4,2,4,46,58,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,41.0145249359499,34.56115276246557,6.799974156897974,0.8475319749093145,1.0
1,1,8,8,2-4,2,4,43,59,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,47.563523785846094,37.63396572160335,10.46286133995158,0.8785319749093145,1.0
1,1,9,9,3-4,3,4,54,58,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,51.36372758808426,46.58129955638853,5.039285841342831,0.9005319749093145,1.0
1,1,10,10,1-2,1,2,33,35,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,36.6748674258944,33.267381207017955,3.590497743730053,1.0245319749093145,1.0
1,1,11,11,1-3,1,3,32,45,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,46.00550553708961,32.805893365435665,13.908545677423838,0.8445319749093145,1.0
1,1,12,12,2-4,2,4,43,65,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,56.329063895547755,38.978019597618605,18.28294566767661,0.8365319749093145,1.0
1,1,13,13,2-4,2,4,34,47,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,52.932098927707074,37.1653877653503,16.613520119577085,0.8495319749093145,1.0
1,1,14,14,1-3,1,3,38,38,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,43.09048403398613,34.69720834348662,8.844067295796608,0.8305319749093145,1.0
1,1,15,15,2-4,2,4,35,52,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,52.592696449662746,36.37691140126448,17.086713163078738,0.8335319749093145,1.0
1,1,16,16,1-2,1,2,29,36,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,36.23966774633719,32.62270039992436,3.811229822294827,0.8945319749093145,1.0
