participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,sensitivity,Q_cor,Q_inc,p_cor,accuracy
1,1,1,1,2-4,2,4,39,59,0.3172452330882197,0.8930826247978142,20.0,20.0,0.5,0
1,1,2,2,1-3,1,3,34,46,0.3172452330882197,0.8930826247978142,28.248376060293715,24.441433263235076,0.9677018620351713,1
1,1,3,3,1-3,1,3,42,47,0.3172452330882197,0.8930826247978142,34.19723936782847,30.011804860335126,0.9767503005341114,1
1,1,4,4,2-4,2,4,36,46,0.3172452330882197,0.8930826247978142,28.248376060293715,25.075923729411514,0.9444470001950339,1
1,1,5,5,1-2,1,2,33,44,0.3172452330882197,0.8930826247978142,31.079496716853605,30.959795523931195,0.5267003405235461,0
1,1,6,6,1-2,1,2,38,40,0.3172452330882197,0.8930826247978142,33.90948386017961,33.19326683393037,0.6546722995268772,1
1,1,7,7,1-2,1,2,36,37,0.3172452330882197,0.8930826247978142,34.88993537331984,34.08368955141657,0.6726167357902708,1
1,1,8,8,3-4,3,4,57,48,0.3172452330882197,0.8930826247978142,34.514484600916695,41.43130647963661,0.0020717381751800892,0
1,1,9,9,1-2,1,2,35,35,0.3172452330882197,0.8930826247978142,34.92485285146575,34.37438467325859,0.6204864733966161,1
1,1,10,10,3-4,3,4,50,57,0.3172452330882197,0.8930826247978142,41.647907174807635,44.14968365276581,0.09671294749342114,0
1,1,11,11,1-2,1,2,36,43,0.3172452330882197,0.8930826247978142,37.48665479082417,34.89010338650245,0.9104331289747526,1
1,1,12,12,2-4,2,4,33,53,0.3172452330882197,0.8930826247978142,45.24930450917489,36.063284945922774,0.9997264833381365,1
1,1,13,13,2-4,2,4,41,52,0.3172452330882197,0.8930826247978142,47.3909304736693,37.62943426394363,0.9998363836641928,1
1,1,14,14,3-4,3,4,50,50,0.3172452330882197,0.8930826247978142,48.21864534369345,46.005668625983944,0.8782937826302007,1
1,1,15,15,3-4,3,4,51,54,0.3172452330882197,0.8930826247978142,50.052752549199084,47.59009644685348,0.9001916084827599,0
1,1,16,16,1-2,1,2,32,47,0.3172452330882197,0.8930826247978142,40.60220157504732,33.97323186400243,0.9973225721100306,1
1,1,17,17,2-4,2,4,33,56,0.3172452330882197,0.8930826247978142,51.93948845296174,38.1904393643878,0.9999953518510676,1
1,1,18,18,3-4,3,4,52,53,0.3172452330882197,0.8930826247978142,52.27593068589464,48.989117327468016,0.9495687016244434,1
1,1,19,19,3-4,3,4,61,53,0.3172452330882197,0.8930826247978142,52.50563822422002,52.79951260051068,0.4347605322026475,0
1,1,20,20,3-4,3,4,48,57,0.3172452330882197,0.8930826247978142,53.931453073360125,51.27689010685182,0.9145690139352832,1
1,1,21,21,2-4,2,4,45,49,0.3172452330882197,0.8930826247978142,52.36697309363837,40.35074001546096,0.9999781543954951,1
1,1,22,22,3-4,3,4,54,55,0.3172452330882197,0.8930826247978142,53.20228832827462,52.14078373962845,0.7207150594327781,0
1,1,23,23,2-4,2,4,38,49,0.3172452330882197,0.8930826247978142,51.869132388067236,39.60497895132624,0.9999824931766828,1
1,1,24,24,2-4,2,4,40,46,0.3172452330882197,0.8930826247978142,50.00717811558923,39.7302974959875,0.9998967344559097,1
1,1,25,25,2-4,2,4,45,48,0.3172452330882197,0.8930826247978142,49.37041042645955,41.40208549517852,0.9991889524882901,1
1,1,26,26,1-2,1,2,27,43,0.3172452330882197,0.8930826247978142,41.90901625471566,31.761007295928778,0.9998841398090618,1
1,1,27,27,2-4,2,4,45,46,0.3172452330882197,0.8930826247978142,48.301163785114426,42.88961611346029,0.9920999847138359,1
1,1,28,28,3-4,3,4,46,61,0.3172452330882197,0.8930826247978142,52.329809040054926,50.192649370805675,0.8708685497566484,1
1,1,29,29,3-4,3,4,47,47,0.3172452330882197,0.8930826247978142,50.638952528827,49.17979657699547,0.786364112574976,0
1,1,30,30,1-3,1,3,44,51,0.3172452330882197,0.8930826247978142,49.75724743619452,35.643769389096875,0.999996643142791,1
1,1,31,31,2-4,2,4,36,62,0.3172452330882197,0.8930826247978142,54.243190681945606,40.70391824365723,0.9999943941203466,1
1,1,32,32,1-3,1,3,33,49,0.3172452330882197,0.8930826247978142,49.51701429679353,34.80504615302134,0.9999980330080139,1
1,1,33,33,3-4,3,4,58,62,0.3172452330882197,0.8930826247978142,56.70400146207265,52.2082010734913,0.982278933967246,1
1,1,34,34,1-3,1,3,32,48,0.3172452330882197,0.8930826247978142,50.873169343049454,33.91515863238287,0.999999735362529,1
1,1,35,35,1-3,1,3,34,58,0.3172452330882197,0.8930826247978142,53.134122395994,33.94207415182809,0.9999999640121644,1
1,1,36,36,1-3,1,3,35,52,0.3172452330882197,0.8930826247978142,52.77432747212631,34.27769608412144,0.9999999330299396,1
1,1,37,37,3-4,3,4,59,63,0.3172452330882197,0.8930826247978142,58.701376985760504,54.749392404362524,0.97151416112656,1
1,1,38,38,1-2,1,2,40,39,0.3172452330882197,0.8930826247978142,40.16335830328492,36.09306972371596,0.9742968883018239,1
1,1,39,39,3-4,3,4,49,60,0.3172452330882197,0.8930826247978142,59.11335894660664,52.925425070924895,0.9960352357070149,1
1,1,40,40,1-2,1,2,43,32,0.3172452330882197,0.8930826247978142,37.57357179557664,38.28426042913978,0.3464447612568003,0
1,1,41,41,1-2,1,2,26,40,0.3172452330882197,0.8930826247978142,38.34334457686076,34.387137365980934,0.9716183402488209,1
1,1,42,42,3-4,3,4,50,40,0.3172452330882197,0.8930826247978142,53.049736932491605,51.997347912417204,0.7190734676446201,0
1,1,43,43,2-4,2,4,37,58,0.3172452330882197,0.8930826247978142,54.620184293191315,37.91717491345677,0.9999996676801044,1
1,1,44,44,3-4,3,4,41,56,0.3172452330882197,0.8930826247978142,55.057924248716624,48.508491710590164,0.9971260345280326,1
1,1,45,45,3-4,3,4,52,56,0.3172452330882197,0.8930826247978142,55.356793290019276,49.61615607169344,0.9940998703816866,1
1,1,46,46,1-3,1,3,39,60,0.3172452330882197,0.8930826247978142,52.91038105908075,35.85054604751425,0.9999997583661981,1
1,1,47,47,3-4,3,4,50,60,0.3172452330882197,0.8930826247978142,56.829828485003894,51.987076541617135,0.9869390009456555,1
1,1,48,48,1-3,1,3,38,48,0.3172452330882197,0.8930826247978142,50.722195514831235,36.53245006768299,0.999996864174951,1
1,1,49,49,1-3,1,3,27,50,0.3172452330882197,0.8930826247978142,50.493082430393336,33.508325724059084,0.9999997416088614,1
1,1,50,50,1-3,1,3,41,43,0.3172452330882197,0.8930826247978142,48.11593774821396,35.88502367595098,0.9999819656967541,1
1,1,51,51,2-4,2,4,38,45,0.3172452330882197,0.8930826247978142,53.076871789885175,37.943450777342726,0.9999986499875051,1
1,1,52,52,1-3,1,3,35,44,0.3172452330882197,0.8930826247978142,46.81017611790522,35.60425413358532,0.9999549554818306,1
1,1,53,53,3-4,3,4,50,58,0.3172452330882197,0.8930826247978142,54.63871074642624,47.82213253889075,0.9977346714062305,1
1,1,54,54,2-4,2,4,37,59,0.3172452330882197,0.8930826247978142,56.0223089722414,37.64414551557737,0.9999999255559897,1
1,1,55,55,1-2,1,2,37,41,0.3172452330882197,0.8930826247978142,38.708774353698175,36.04704785630796,0.9150675526236194,1
1,1,56,56,1-3,1,3,33,47,0.3172452330882197,0.8930826247978142,47.56131490996094,35.08038644890258,0.9999855745243988,1
1,1,57,57,2-4,2,4,41,52,0.3172452330882197,0.8930826247978142,54.74625062478984,39.4356547679169,0.9999988475590358,1
1,1,58,58,1-2,1,2,37,46,0.3172452330882197,0.8930826247978142,41.518162001140645,35.68937469735979,0.9945441098504519,1
1,1,59,59,2-4,2,4,42,57,0.3172452330882197,0.8930826247978142,55.46124187065082,41.671022809399545,0.9999955196505669,1
1,1,60,60,1-3,1,3,39,57,0.3172452330882197,0.8930826247978142,50.555692761396685,36.73965479316364,0.9999956217779087,1
1,1,61,61,1-3,1,3,34,45,0.3172452330882197,0.8930826247978142,48.79317571634086,35.87051236972518,0.9999902769949333,1
1,1,62,62,1-2,1,2,33,39,0.3172452330882197,0.8930826247978142,40.82365355564764,34.9598560039091,0.9947111718126983,1
1,1,63,63,2-4,2,4,38,48,0.3172452330882197,0.8930826247978142,53.094198454268614,39.927862925225824,0.9999921784930298,1
1,1,64,64,1-2,1,2,32,36,0.3172452330882197,0.8930826247978142,38.68176713597398,34.020855796041396,0.9846712689335215,1
1,1,65,65,1-2,1,2,41,36,0.3172452330882197,0.8930826247978142,37.83098929583358,36.23495602578254,0.8061819426575841,1
1,1,66,66,2-4,2,4,32,58,0.3172452330882197,0.8930826247978142,54.65054060912872,35.98113573754194,0.9999999426057185,1
1,1,67,67,1-3,1,3,32,47,0.3172452330882197,0.8930826247978142,48.22429926824217,34.891436414264795,0.9999932593546904,1
1,1,68,68,1-3,1,3,36,45,0.3172452330882197,0.8930826247978142,47.20140569534251,35.243122927414475,0.9999769940474426,1
1,1,69,69,3-4,3,4,53,52,0.3172452330882197,0.8930826247978142,53.809669235775885,49.040982097107594,0.9860583068064962,1
1,1,70,70,1-2,1,2,34,48,0.3172452330882197,0.8930826247978142,39.79406313194112,34.84874810454956,0.9880685572884528,1
1,1,71,71,1-2,1,2,33,47,0.3172452330882197,0.8930826247978142,42.08011225326746,34.26224158120033,0.9990724208866618,1
1,1,72,72,2-4,2,4,41,54,0.3172452330882197,0.8930826247978142,53.870050763436026,41.73745178971818,0.999980310656873,1
1,1,73,73,1-3,1,3,43,46,0.3172452330882197,0.8930826247978142,48.076245022893595,37.03425378744098,0.999947853978185,1
1,1,74,74,1-3,1,3,33,52,0.3172452330882197,0.8930826247978142,49.32103758518678,35.754406004307235,0.9999945294336668,1
1,1,75,75,2-4,2,4,43,60,0.3172452330882197,0.8930826247978142,55.81474793780872,42.13798919097415,0.9999950418633267,1
1,1,76,76,1-3,1,3,29,46,0.3172452330882197,0.8930826247978142,48.26745424237946,33.611602897098315,0.9999979319165646,1
1,1,77,77,3-4,3,4,51,58,0.3172452330882197,0.8930826247978142,56.5080087376351,49.13434135818001,0.9986213820769917,1
1,1,78,78,1-2,1,2,36,27,0.3172452330882197,0.8930826247978142,37.33553428159661,34.36931049271559,0.9339544447140368,1
1,1,79,79,1-2,1,2,30,39,0.3172452330882197,0.8930826247978142,37.86357809639885,32.98316756701923,0.9873655090834906,1
1,1,80,80,1-2,1,2,27,44,0.3172452330882197,0.8930826247978142,39.81032869353445,31.085036177614338,0.999587312502028,1
1,2,1,81,3-4,3,4,52,54,0.3172452330882197,0.8930826247978142,20.0,20.0,0.5,0
1,2,2,82,1-2,1,2,28,40,0.3172452330882197,0.8930826247978142,26.344904661764396,22.537961864705757,0.9677018620351713,1
1,2,3,83,2-4,2,4,31,55,0.3172452330882197,0.8930826247978142,31.10358315808769,27.821711467390834,0.9493569369326094,1
1,2,4,84,3-4,3,4,50,52,0.3172452330882197,0.8930826247978142,37.73287178980876,29.51735699264659,0.9993495097320783,1
