participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,Q_cor,Q_inc,drift_scaling,threshold,ndt,cor_drift,inc_drift,rt,accuracy
1,1,1,1,3-4,3,4,54,49,0.1,0.0,0.0,0.1,1,0.23,0.0,0.0,0.755,0.0
1,1,2,2,1-3,1,3,34,51,0.1,5.1000000000000005,3.4000000000000004,0.1,1,0.23,0.5100000000000001,0.3400000000000001,0.508,1.0
1,1,3,3,3-4,3,4,51,59,0.1,5.9,9.690000000000001,0.1,1,0.23,0.5900000000000001,0.9690000000000002,1.979,1.0
1,1,4,4,1-2,1,2,36,38,0.1,3.8000000000000003,6.66,0.1,1,0.23,0.38000000000000006,0.666,0.552,0.0
1,1,5,5,2-4,2,4,37,56,0.1,10.91,7.120000000000001,0.1,1,0.23,1.091,0.7120000000000002,0.862,1.0
1,1,6,6,1-2,1,2,46,42,0.1,10.608,10.594000000000001,0.1,1,0.23,1.0608000000000002,1.0594000000000001,0.612,0.0
1,1,7,7,1-2,1,2,35,37,0.1,13.247200000000001,13.034600000000001,0.1,1,0.23,1.3247200000000001,1.3034600000000003,0.531,0.0
1,1,8,8,2-4,2,4,39,44,0.1,14.219000000000001,15.822480000000002,0.1,1,0.23,1.4219000000000002,1.5822480000000003,0.41900000000000004,1.0
1,1,9,9,1-3,1,3,48,52,0.1,13.921000000000003,16.53114,0.1,1,0.23,1.3921000000000003,1.6531140000000002,0.547,0.0
1,1,10,10,1-2,1,2,29,40,0.1,18.240232000000002,17.778026,0.1,1,0.23,1.8240232000000003,1.7778026000000002,1.0450000000000002,0.0
1,1,11,11,3-4,3,4,48,57,0.1,18.497100000000003,17.328900000000004,0.1,1,0.23,1.8497100000000004,1.7328900000000005,0.451,1.0
1,1,12,12,3-4,3,4,45,60,0.1,22.64739,20.096010000000003,0.1,1,0.23,2.264739,2.0096010000000004,0.476,1.0
1,1,13,13,2-4,2,4,34,59,0.1,26.282651,19.816208800000002,0.1,1,0.23,2.6282651,1.9816208800000004,0.41800000000000004,0.0
1,1,14,14,3-4,3,4,59,53,0.1,28.954385900000002,23.986409000000002,0.1,1,0.23,2.8954385900000004,2.3986409,0.43300000000000005,0.0
1,1,15,15,1-2,1,2,35,32,0.1,21.03458792,19.5002234,0.1,1,0.23,2.103458792,1.95002234,0.583,0.0
1,1,16,16,2-4,2,4,37,49,0.1,30.958947310000003,22.631129128,0.1,1,0.23,3.0958947310000005,2.2631129128,0.467,0.0
1,1,17,17,2-4,2,4,41,52,0.1,33.063052579,24.468016215200002,0.1,1,0.23,3.3063052579,2.4468016215200006,0.503,1.0
1,1,18,18,3-4,3,4,56,54,0.1,35.1567473211,27.187768100000003,0.1,1,0.23,3.51567473211,2.7187768100000005,0.43600000000000005,1.0
1,1,19,19,1-3,1,3,33,50,0.1,29.46899129,20.85020106,0.1,1,0.23,2.946899129,2.085020106,0.367,1.0
1,1,20,20,3-4,3,4,39,52,0.1,36.84107258899,30.422092161000002,0.1,1,0.23,3.6841072588990005,3.0422092161000003,0.43300000000000005,1.0
1,1,21,21,1-3,1,3,30,43,0.1,31.6798829449,21.765180954,0.1,1,0.23,3.16798829449,2.1765180954,0.446,1.0
1,1,22,22,1-2,1,2,39,38,0.1,25.82121459368,23.4886628586,0.1,1,0.23,2.5821214593680004,2.3488662858600002,0.353,0.0
1,1,23,23,1-3,1,3,32,57,0.1,34.21189465041,24.339796572740003,0.1,1,0.23,3.4211894650410004,2.4339796572740005,0.591,0.0
1,1,24,24,2-4,2,4,37,45,0.1,37.656965330091005,26.939093134312,0.1,1,0.23,3.7656965330091006,2.6939093134312,0.609,0.0
1,1,25,25,1-3,1,3,31,48,0.1,35.590705185369,25.005816915466003,0.1,1,0.23,3.5590705185369007,2.5005816915466004,0.34800000000000003,1.0
1,1,26,26,1-3,1,3,27,56,0.1,37.631634666832106,25.205235223919402,0.1,1,0.23,3.763163466683211,2.52052352239194,0.352,1.0
1,1,27,27,3-4,3,4,43,50,0.1,38.891268797081906,38.16847120014889,0.1,1,0.23,3.889126879708191,3.8168471200148897,0.477,0.0
1,1,28,28,1-3,1,3,32,52,0.1,39.551624080134005,25.88471170152746,0.1,1,0.23,3.9551624080134005,2.5884711701527463,0.53,1.0
1,1,29,29,3-4,3,4,50,52,0.1,40.202141917373716,40.596461672120604,0.1,1,0.23,4.020214191737372,4.059646167212061,0.398,1.0
1,1,30,30,3-4,3,4,45,48,0.1,40.981927725636346,41.036815504908546,0.1,1,0.23,4.0981927725636345,4.103681550490855,0.619,0.0
1,1,31,31,1-2,1,2,33,46,0.1,28.8451838208808,26.596240531374715,0.1,1,0.23,2.88451838208808,2.6596240531374717,0.392,1.0
1,1,32,32,1-2,1,2,31,45,0.1,30.46066543879272,27.036616478237242,0.1,1,0.23,3.046066543879272,2.7036616478237243,0.5760000000000001,1.0
1,1,33,33,2-4,2,4,36,48,0.1,41.683734953072715,31.014598894913448,0.1,1,0.23,4.1683734953072715,3.1014598894913448,0.315,1.0
