participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
1,1,1,1,3-4,3,4,50,60,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,20.0,20.0,0.0,2.997450001078616,1.0
1,1,2,2,1-3,1,3,35,58,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,30.445206740390525,24.123107923838365,4.0025187369595825,1.0684500010786164,1.0
1,1,3,3,3-4,3,4,53,59,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,30.72008060197975,36.64492986100599,-3.7510201692555247,1.0324500010786164,0.0
1,1,4,4,3-4,3,4,53,55,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,37.39399580598869,41.14051114667389,-2.371917662871492,0.9254500010786164,0.0
1,1,5,5,1-2,1,2,35,33,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,23.573360200659916,27.11288125090215,-2.240869643854057,1.0194500010786165,0.0
1,1,6,6,3-4,3,4,40,54,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,41.95855230436343,40.82701444360208,0.7163762574256014,1.6454500010786164,1.0
1,1,7,7,1-3,1,3,40,53,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,44.17304999055903,30.65521334622557,8.558138052263255,0.8834500010786164,1.0
1,1,8,8,2-4,2,4,33,60,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,46.91767470112307,26.164497084115197,13.138830105921187,0.8824500010786164,1.0
1,1,9,9,3-4,3,4,49,58,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,49.96391625141332,45.49985237935221,2.8261974083874284,1.0254500010786165,1.0
1,1,10,10,1-3,1,3,33,52,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,47.28657305673968,31.29973390835142,10.121262747215248,0.8804500010786164,1.0
1,1,11,11,3-4,3,4,43,55,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,51.348204038674076,46.10830616764932,3.3173776647751,1.6984500010786165,1.0
1,1,12,12,2-4,2,4,34,47,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,50.152996403585874,28.31827202809808,13.823557012495328,0.8404500010786164,1.0
1,1,13,13,1-2,1,2,29,37,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,30.704652121001946,30.667597168335185,0.023459478671474753,1.0004500010786164,1.0
1,1,14,14,3-4,3,4,47,55,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,51.48531099926908,46.353409494702845,3.249005199741482,0.9424500010786164,1.0
1,1,15,15,1-3,1,3,38,50,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,47.35576190852848,32.683083049402654,9.289268288765815,0.8604500010786165,1.0
1,1,16,16,1-3,1,3,41,51,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,48.3574677052818,34.969186128130225,8.476116780702942,0.8724500010786165,1.0
1,1,17,17,3-4,3,4,46,46,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,49.97754238288214,47.7094614535591,1.435921310307358,1.1084500010786165,1.0
1,1,18,18,1-3,1,3,43,59,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,50.812935383241296,37.17664694879538,8.633129842665237,0.8514500010786165,1.0
1,1,19,19,3-4,3,4,48,49,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,49.708841533232196,50.039732972048796,-0.20948726399142814,0.9044500010786164,0.0
